2026-06-24 15:00:12 | INFO | Utilisateur admin connecté
2026-06-24 15:01:25 | WARNING | Tentative de connexion échouée
2026-06-24 15:02:11 | ERROR | Impossible d'accéder à la base de données
2026-06-24 15:03:45 | INFO | Service Apache démarré2026-06-24 15:00:50 | WARNING | Nouvelle session utilisateur
2026-06-24 15:00:54 | INFO | Accès refusé
2026-06-24 15:00:57 | INFO | Nouvelle session utilisateur
2026-06-24 15:01:01 | WARNING | Accès refusé
2026-06-24 15:01:06 | INFO | Échec d'authentification
2026-06-24 15:01:11 | ERROR | Service Apache arrêté
2026-06-24 15:01:16 | WARNING | Connexion RDP
2026-06-24 15:01:21 | INFO | Firewall activé
2026-06-24 15:01:23 | WARNING | Utilisateur admin connecté
2026-06-24 15:01:28 | INFO | Fichier supprimé
2026-06-24 15:01:33 | CRITICAL | Connexion à la base de données
2026-06-24 15:01:36 | INFO | Processus powershell.exe lancé
2026-06-24 15:01:39 | CRITICAL | Processus python.exe lancé
2026-06-24 15:01:41 | INFO | Adresse IP bloquée
2026-06-24 15:01:45 | CRITICAL | Fichier modifié
2026-06-24 15:01:49 | WARNING | Fichier supprimé
2026-06-24 15:01:53 | ERROR | Échec d'authentification
2026-06-24 16:16:59 | INFO | Service Apache arrêté
2026-06-24 16:17:03 | WARNING | Service Apache arrêté
2026-06-24 16:17:08 | INFO | Firewall désactivé
2026-06-24 16:17:12 | WARNING | Tentative SSH échouée
2026-06-24 16:17:16 | CRITICAL | Utilisateur admin connecté
2026-06-24 16:17:19 | INFO | Accès refusé
2026-06-24 16:17:22 | WARNING | Port 3389 ouvert
2026-06-24 16:17:27 | CRITICAL | Connexion VPN établie
2026-06-24 16:17:32 | INFO | Connexion VPN établie
2026-06-24 16:17:35 | INFO | Port 3389 ouvert
2026-06-24 16:17:39 | INFO | Connexion à la base de données
2026-06-24 16:17:42 | INFO | Port 22 ouvert
2026-06-24 16:17:44 | ERROR | Utilisateur admin connecté
2026-06-24 16:17:47 | INFO | Firewall activé
2026-06-24 16:17:51 | INFO | Échec d'authentification
2026-06-24 16:17:53 | WARNING | Port 3389 ouvert
2026-06-24 16:17:57 | ERROR | Nouvelle session utilisateur
2026-06-24 16:17:59 | INFO | Connexion RDP
2026-06-24 16:18:02 | INFO | Port 3389 ouvert
2026-06-24 16:18:07 | CRITICAL | Échec d'authentification
2026-06-24 16:18:12 | ERROR | Adresse IP bloquée
2026-06-24 16:18:16 | WARNING | Service Apache démarré
2026-06-24 16:18:18 | CRITICAL | Connexion à la base de données
2026-06-24 16:18:21 | WARNING | Connexion VPN établie
2026-06-24 16:18:26 | ERROR | Accès refusé
2026-06-24 16:18:29 | CRITICAL | Fichier modifié
2026-06-24 16:18:34 | WARNING | Port 3389 ouvert
2026-06-24 16:18:36 | CRITICAL | Fichier supprimé
2026-06-24 16:18:41 | ERROR | Adresse IP bloquée
2026-06-24 16:18:45 | ERROR | Firewall activé
2026-06-24 16:18:48 | WARNING | Firewall désactivé
2026-06-24 16:18:53 | INFO | Connexion RDP
2026-06-24 16:18:55 | INFO | Connexion VPN établie
2026-06-24 16:18:58 | ERROR | Téléchargement terminé
2026-06-24 16:19:02 | CRITICAL | Service Apache arrêté
2026-06-24 16:19:04 | CRITICAL | Nouvelle session utilisateur
2026-06-24 16:19:08 | INFO | Nouvelle session utilisateur
2026-06-24 16:19:10 | CRITICAL | Fichier supprimé
2026-06-24 16:19:15 | WARNING | Firewall désactivé
2026-06-24 16:19:20 | INFO | Connexion RDP
2026-06-24 16:19:25 | INFO | Firewall désactivé
2026-06-24 16:19:27 | WARNING | Firewall désactivé
2026-06-24 16:19:30 | ERROR | Fichier modifié
2026-06-24 16:19:32 | ERROR | Firewall activé
2026-06-24 16:19:37 | ERROR | Utilisateur admin connecté
2026-06-24 16:19:39 | WARNING | Tentative SSH échouée
2026-06-24 16:19:41 | WARNING | Tentative SSH échouée
2026-06-24 16:19:45 | WARNING | Utilisateur admin connecté
2026-06-24 16:19:48 | ERROR | Port 22 ouvert
2026-06-24 16:19:50 | WARNING | Nouvelle session utilisateur
2026-06-24 16:19:52 | INFO | Service Apache arrêté
2026-06-24 16:19:57 | CRITICAL | Connexion VPN établie
2026-06-24 16:20:01 | WARNING | Utilisateur admin connecté
2026-06-24 16:20:06 | CRITICAL | Firewall désactivé
2026-06-24 16:20:11 | CRITICAL | Accès refusé
2026-06-24 16:20:14 | WARNING | Service Apache arrêté
2026-06-24 16:20:19 | ERROR | Processus powershell.exe lancé
2026-06-24 16:20:23 | INFO | Connexion à la base de données
2026-06-24 16:20:28 | ERROR | Processus python.exe lancé
2026-06-24 16:20:30 | WARNING | Tentative SSH échouée
2026-06-24 16:20:33 | CRITICAL | Service Apache démarré
2026-06-24 16:20:38 | WARNING | Connexion à la base de données
2026-06-24 16:20:42 | CRITICAL | Connexion VPN établie
2026-06-24 16:20:47 | ERROR | Adresse IP bloquée
2026-06-24 16:20:50 | CRITICAL | Processus python.exe lancé
2026-06-24 16:20:53 | CRITICAL | Connexion RDP
2026-06-24 16:20:57 | WARNING | Processus python.exe lancé
2026-06-24 16:21:01 | INFO | Utilisateur admin connecté
2026-06-24 16:21:05 | INFO | Téléchargement terminé
2026-06-24 16:21:08 | ERROR | Processus powershell.exe lancé
2026-06-24 16:21:10 | INFO | Échec d'authentification
2026-06-24 16:21:15 | ERROR | Firewall désactivé
2026-06-24 16:21:18 | INFO | Service Apache démarré
2026-06-24 16:21:23 | CRITICAL | Connexion à la base de données
2026-06-24 16:21:25 | INFO | Service Apache démarré
2026-06-24 16:21:30 | INFO | Nouvelle session utilisateur
2026-06-24 16:21:35 | INFO | Échec d'authentification
2026-06-24 16:21:37 | WARNING | Téléchargement terminé
2026-06-24 16:21:42 | CRITICAL | Firewall activé
2026-06-24 16:21:44 | CRITICAL | Processus powershell.exe lancé
